formula,CFS_prediction,YS_prediction,HV_prediction,Phase_prediction
Al0.01Ti0.04Fe0.1Co0.35Cr0.4Ni0.1,17.92945967615943,460.4242941344493,398.39540427234783,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.35Cr0.45Ni0.05,16.322305009005593,590.0106116989353,436.43279970736006,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.4Cr0.05Ni0.4,53.536295051509065,344.26280887838834,221.66400218335946,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.4Cr0.1Ni0.35,57.96604465051509,344.26280887838834,231.74715313319768,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.4Cr0.15Ni0.3,59.51942639055547,292.203744799849,260.89618886405157,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.4Cr0.2Ni0.25,58.35622954361208,292.203744799849,247.20847179654857,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.4Cr0.25Ni0.2,55.183286114511375,292.203744799849,235.03059831024194,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.4Cr0.3Ni0.15,50.9489537318103,292.203744799849,273.28311687434416,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.4Cr0.35Ni0.1,46.194693331373614,292.203744799849,346.02088489277617,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.4Cr0.4Ni0.05,41.70344732108883,590.0106116989353,410.3887617035829,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.45Cr0.05Ni0.35,53.48150013216363,344.26280887838834,220.52701457178273,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.45Cr0.1Ni0.3,57.8735189150761,344.26280887838834,226.1853733567175,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.45Cr0.15Ni0.25,59.41215570782833,292.203744799849,255.06608255388574,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.45Cr0.2Ni0.2,58.230520504969135,292.203744799849,247.28169634390702,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.45Cr0.25Ni0.15,55.076405840763826,292.203744799849,242.75487941143336,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.45Cr0.35Ni0.05,46.07438092312669,460.4242941344493,360.5428108526385,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.5Cr0.05Ni0.3,53.40771001492323,344.26280887838834,220.43142318575366,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.5Cr0.1Ni0.25,57.7592920621174,344.26280887838834,221.82732861475336,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.5Cr0.15Ni0.2,59.281335662428695,292.203744799849,249.98717730978535,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.5Cr0.2Ni0.15,58.08209140637578,292.203744799849,248.2714236055321,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.5Cr0.25Ni0.1,54.94755494298986,292.203744799849,252.2167050648486,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.5Cr0.3Ni0.05,50.76323716462577,292.203744799849,300.9501930333374,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.55Cr0.05Ni0.25,53.315048236891556,344.26280887838834,221.39410439787179,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.55Cr0.1Ni0.2,57.62342851732005,344.26280887838834,218.61521012572587,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.55Cr0.15Ni0.15,59.127234926958714,292.203744799849,245.75419591174534,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.55Cr0.25Ni0.05,54.79706826493481,292.203744799849,263.1020487140621,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.6Cr0.05Ni0.2,53.20366748141497,344.26280887838834,223.4205448973878,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.6Cr0.1Ni0.15,57.46613944146222,344.26280887838834,216.58101896883062,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.6Cr0.15Ni0.1,58.93601161482996,292.203744799849,242.45867383531095,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.6Cr0.2Ni0.05,57.718414775829736,292.203744799849,252.82883672305672,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.65Cr0.05Ni0.15,53.073749220539966,344.26280887838834,226.50448699086422,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.65Cr0.1Ni0.1,57.287704091741716,292.203744799849,215.77896134076371,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.65Cr0.15Ni0.05,58.72096786492758,292.203744799849,240.18610203566675,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.7Cr0.05Ni0.1,52.925503282970084,344.26280887838834,230.62778830647687,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.7Cr0.1Ni0.05,57.08843534938605,292.203744799849,216.247986254164,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.75Cr0.05Ni0.05,52.75916734885625,344.26280887838834,235.76050501695408,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.05Cr0.05Ni0.7,35.651797169618675,344.26280887838834,255.4855157389775,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.05Cr0.1Ni0.65,38.83331025535227,358.54769595761525,295.3454253149446,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.05Cr0.15Ni0.6,40.21250191923488,353.89291834479656,303.33909941559773,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.05Cr0.2Ni0.55,39.69684577968803,368.3737600070843,259.76130351850156,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.05Cr0.25Ni0.5,37.379799013297855,377.0988516867888,234.49859621220816,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.05Cr0.3Ni0.45,34.03127763798637,365.2637391785412,261.78425009553325,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.05Cr0.35Ni0.4,30.32484778555707,365.2637391785412,316.6184743940257,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.05Cr0.4Ni0.35,18.60598139565866,365.2637391785412,375.51252238966435,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.05Cr0.45Ni0.3,16.934539686494215,500.28285775437445,409.1988737323065,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.05Cr0.5Ni0.25,16.264163196230612,604.2134674058889,429.59253287420836,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.05Cr0.55Ni0.2,16.351610361393593,572.0411023398481,453.1784107112675,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.05Cr0.6Ni0.15,16.584319582728185,616.5432060988397,479.1326578564461,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.05Cr0.65Ni0.1,16.783834346332192,602.8284518024384,497.6604788456917,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.05Cr0.7Ni0.05,16.88942784901866,615.3424293638842,505.8887541998173,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.1Cr0.05Ni0.65,35.58140207321879,344.26280887838834,248.08757716622688,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.1Cr0.1Ni0.6,38.7406677273149,358.54769595761525,283.2099185979358,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.1Cr0.15Ni0.55,40.10614302252235,320.6914875860294,294.801283942104,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.1Cr0.2Ni0.5,39.56142695821702,368.3737600070843,253.4728094846226,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.1Cr0.25Ni0.45,37.251479888018736,377.0988516867888,227.42247719350388,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.1Cr0.3Ni0.4,33.921953087088085,365.2637391785412,254.10320792195085,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.1Cr0.35Ni0.35,25.19706852430411,365.2637391785412,312.594460299626,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.1Cr0.4Ni0.3,18.640370308629436,356.53864749883667,376.6424492817458,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.1Cr0.45Ni0.25,16.99553422175223,618.4983544851158,412.8153377420376,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.1Cr0.5Ni0.2,16.34222026243347,590.0106116989353,435.3823290876695,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.1Cr0.55Ni0.15,16.432304756544706,572.0411023398481,459.31860629791873,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.1Cr0.6Ni0.1,16.691920252089997,625.5570797131293,483.5878007621888,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.1Cr0.65Ni0.05,16.87019099591369,602.8284518024384,499.8353542137565,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.15Cr0.05Ni0.6,35.5000907443781,344.26280887838834,239.41476634236307,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.15Cr0.1Ni0.55,38.63503560962476,344.26280887838834,272.3694732869576,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.15Cr0.15Ni0.5,39.9856337063018,306.4886318790759,286.51326925510637,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.15Cr0.2Ni0.45,39.41285396370898,353.89291834479656,248.5255593372592,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.15Cr0.25Ni0.4,37.11128605328443,368.3737600070843,223.42234868674137,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.15Cr0.35Ni0.3,21.281964915346297,356.53864749883667,315.6218079907094,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.15Cr0.4Ni0.25,18.677467552438927,488.91203692062993,380.64589954204996,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.15Cr0.45Ni0.2,17.06002212172575,590.0106116989353,418.623760805096,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.15Cr0.5Ni0.15,16.423546871505263,590.0106116989353,442.4551475479983,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.15Cr0.55Ni0.1,16.51519553529185,572.0411023398481,465.8564616441807,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.15Cr0.6Ni0.05,16.798069734966926,625.5570797131293,487.89344900432485,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.2Cr0.05Ni0.55,35.40926302908473,344.26280887838834,230.28037909401212,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.2Cr0.1Ni0.5,38.516609806632104,344.26280887838834,261.99386324910677,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.2Cr0.15Ni0.45,39.851223242540016,306.4886318790759,278.535683657626,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.2Cr0.2Ni0.4,39.251446241066475,320.6914875860294,244.89437515289927,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.2Cr0.25Ni0.35,36.95955693593452,320.6914875860294,222.50294807335683,FCC
Al0.01Ti0.04Fe0.15Co0.2Cr0.3Ni0.3,28.199158891152067,320.6914875860294,252.47860902208313,FCC
Al0.01Ti0.04Fe0.15Co0.2Cr0.35Ni0.25,21.28898563348764,320.6914875860294,321.74250062410806,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.2Cr0.4Ni0.2,18.71733900148417,460.4242941344493,387.44073363146657,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.2Cr0.45Ni0.15,17.127992722513405,590.0106116989353,426.43594148496044,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.2Cr0.5Ni0.1,16.50805861559105,590.0106116989353,450.5404822017319,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.2Cr0.55Ni0.05,16.600147726886263,616.5432060988397,472.54724631419555,FCC
Al0.01Ti0.04Fe0.15Co0.25Cr0.05Ni0.5,35.30780357196899,344.26280887838834,221.6227019090516,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.25Cr0.1Ni0.45,38.385608522495886,344.26280887838834,252.2309761568548,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.25Cr0.15Ni0.4,39.70318623985453,292.203744799849,270.94131222943537,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.25Cr0.2Ni0.35,39.07754628613376,306.4886318790759,242.5277288360648,FCC
Al0.01Ti0.04Fe0.15Co0.25Cr0.25Ni0.3,36.79665305387211,306.4886318790759,224.5526293269968,FCC
Al0.01Ti0.04Fe0.15Co0.25Cr0.3Ni0.25,24.188943519642514,306.4886318790759,258.43132803756123,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.25Cr0.35Ni0.2,21.297286648345093,292.203744799849,330.8095020580671,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.25Cr0.4Ni0.15,18.760040137852883,460.4242941344493,396.8208878686036,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.25Cr0.45Ni0.1,17.199421940546387,590.0106116989353,435.9621740834096,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.25Cr0.5Ni0.05,16.595657216493382,572.0411023398481,459.3189365766786,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.3Cr0.05Ni0.45,35.19582970619253,344.26280887838834,215.23639739063935,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.3Cr0.1Ni0.4,38.24227165905651,344.26280887838834,243.232462386341,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.3Cr0.15Ni0.35,39.54182180896231,292.203744799849,263.81572021855834,FCC
Al0.01Ti0.04Fe0.15Co0.3Cr0.2Ni0.3,58.368513971972604,292.203744799849,241.3546452423015,FCC
Al0.01Ti0.04Fe0.15Co0.3Cr0.25Ni0.25,55.547117283233675,292.203744799849,229.35360975242014,FCC
Al0.01Ti0.04Fe0.15Co0.3Cr0.3Ni0.2,46.82405561809624,292.203744799849,268.41519266766977,FCC
Al0.01Ti0.04Fe0.15Co0.3Cr0.35Ni0.15,21.306984439828433,292.203744799849,342.570732701687,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.3Cr0.4Ni0.1,18.805615580025673,590.0106116989353,408.4666822129595,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.3Cr0.45Ni0.05,17.274272050399006,590.0106116989353,446.82928111775493,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.35Cr0.05Ni0.4,35.07353003569645,344.26280887838834,211.39397196405207,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.35Cr0.1Ni0.35,57.62118298834718,344.26280887838834,235.15023929520976,FCC
Al0.01Ti0.04Fe0.15Co0.35Cr0.15Ni0.3,59.22080196398835,292.203744799849,257.25695609758304,FCC
Al0.01Ti0.04Fe0.15Co0.35Cr0.2Ni0.25,58.26970899827756,292.203744799849,241.29239600404816,FCC
Al0.01Ti0.04Fe0.15Co0.35Cr0.25Ni0.2,55.46414951110593,292.203744799849,236.59893313728338,FCC
Al0.01Ti0.04Fe0.15Co0.35Cr0.3Ni0.15,51.61663667527698,292.203744799849,280.983439838643,FCC
Al0.01Ti0.04Fe0.15Co0.35Cr0.35Ni0.1,45.22096279043482,460.4242941344493,356.6802050436694,FCC
Al0.01Ti0.04Fe0.15Co0.35Cr0.4Ni0.05,18.854098652266842,590.0106116989353,421.962303717318,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.4Cr0.05Ni0.35,53.38933477639269,344.26280887838834,208.85769916537618,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.4Cr0.1Ni0.3,57.52988802387943,344.26280887838834,228.13262610482656,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.4Cr0.15Ni0.25,59.122333484748076,292.203744799849,251.37422921937798,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.4Cr0.2Ni0.2,58.14700005764989,292.203744799849,242.2543239201235,FCC
Al0.01Ti0.04Fe0.15Co0.4Cr0.25Ni0.15,55.35772949761776,292.203744799849,245.9146809274523,FCC
Al0.01Ti0.04Fe0.15Co0.4Cr0.35Ni0.05,46.700755649303524,460.4242941344493,372.71401780239756,FCC
Al0.01Ti0.04Fe0.15Co0.45Cr0.05Ni0.3,53.30621360588534,344.26280887838834,207.6844814951391,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.45Cr0.1Ni0.25,57.41573886129457,292.203744799849,222.32023483549028,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.45Cr0.15Ni0.2,58.98578710845165,292.203744799849,246.2855243612081,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.45Cr0.2Ni0.15,58.000683534333994,292.203744799849,244.1571275341101,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.45Cr0.25Ni0.1,55.22816558377802,292.203744799849,256.8855135932123,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.45Cr0.3Ni0.05,51.409894194603396,292.203744799849,311.27378974322255,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.5Cr0.05Ni0.25,53.20343787656764,344.26280887838834,207.91376076822826,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.5Cr0.1Ni0.2,57.27895915613241,292.203744799849,217.84176484559885,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.5Cr0.15Ni0.15,58.81442945324183,292.203744799849,242.11419086673322,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.5Cr0.25Ni0.05,55.07581003620054,292.203744799849,268.77886182087764,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.55Cr0.05Ni0.2,53.08118808026449,344.26280887838834,209.5661935794663,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.55Cr0.1Ni0.15,57.11981074924684,292.203744799849,214.80986429674402,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.55Cr0.15Ni0.1,58.62052913550712,292.203744799849,238.98462206075692,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.55Cr0.2Ni0.05,57.63862359873525,292.203744799849,250.5040247110024,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.6Cr0.05Ni0.15,52.939675937238384,344.26280887838834,212.6427301698348,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.6Cr0.1Ni0.1,56.938592921844354,292.203744799849,213.31722997544944,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.6Cr0.15Ni0.05,58.404462938131964,292.203744799849,237.01721506428703,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.65Cr0.1Ni0.05,56.735641543635694,292.203744799849,213.43311642925494,NOT_FCC
Al0.01Ti0.04Fe0.15Co0.7Cr0.05Ni0.05,52.599864265756764,344.26280887838834,222.97099387632983,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.05Cr0.05Ni0.65,35.682173531282054,344.26280887838834,255.20076150257916,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.05Cr0.1Ni0.6,38.66086917763975,358.54769595761525,292.386387859675,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.05Cr0.15Ni0.55,39.97394854161717,320.6914875860294,290.17599813690845,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.05Cr0.2Ni0.5,39.45569105589202,368.3737600070843,246.64530533988778,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.05Cr0.25Ni0.45,37.275192111131034,377.0988516867888,223.50944704729,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.05Cr0.3Ni0.4,34.13193186054511,377.0988516867888,250.2520711705397,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.05Cr0.4Ni0.3,19.51312965657909,503.39287858291755,379.7099508932895,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.05Cr0.45Ni0.25,17.943217632146236,604.2134674058889,418.65100680753477,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.05Cr0.5Ni0.2,17.292582948726388,590.0106116989353,443.02134642396044,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.05Cr0.55Ni0.15,17.279470796765604,616.5432060988397,466.5894644631581,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.05Cr0.65Ni0.05,17.304184926752217,602.8284518024384,502.0012769825462,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.1Cr0.05Ni0.6,35.59187287401579,344.26280887838834,244.67433036660736,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.1Cr0.1Ni0.55,38.549518644529826,344.26280887838834,280.4860776441492,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.1Cr0.15Ni0.5,39.85043145470499,306.4886318790759,281.98036196028704,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.1Cr0.2Ni0.45,39.300182390665356,353.89291834479656,241.8166232325516,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.1Cr0.25Ni0.4,37.12918867510113,368.3737600070843,220.26537542956174,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.1Cr0.35Ni0.3,22.01389141762221,335.1723292483171,319.14409654895826,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.1Cr0.4Ni0.25,19.543578931558258,474.62714984140297,386.2178730021232,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.1Cr0.45Ni0.2,18.0001255019323,590.0106116989353,426.22824729240847,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.1Cr0.5Ni0.15,17.364245071241065,590.0106116989353,450.88794673410666,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.1Cr0.55Ni0.1,17.3791114973855,616.5432060988397,473.02766109263825,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.1Cr0.6Ni0.05,17.342247250083,602.8284518024384,492.42914757329737,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.15Cr0.05Ni0.55,35.49021120085193,344.26280887838834,233.0022659092436,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.15Cr0.1Ni0.5,38.424734588541156,344.26280887838834,268.9212319196155,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.15Cr0.15Ni0.45,39.71229048694024,306.4886318790759,274.10683441307276,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.15Cr0.2Ni0.4,39.13153690826124,320.6914875860294,238.57723504393516,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.15Cr0.25Ni0.35,36.97133285865604,320.6914875860294,220.6020471026343,FCC
Al0.01Ti0.04Fe0.2Co0.15Cr0.3Ni0.3,29.055005213293565,320.6914875860294,254.30496594898577,FCC
Al0.01Ti0.04Fe0.2Co0.15Cr0.35Ni0.25,22.013816536887035,306.4066005068025,327.8211359664797,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.15Cr0.4Ni0.2,19.576290534079188,460.4242941344493,395.25776985082024,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.15Cr0.45Ni0.15,18.059843117339213,590.0106116989353,435.4739270102557,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.15Cr0.5Ni0.1,17.438314667931603,572.0411023398481,459.4272811666702,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.15Cr0.55Ni0.05,17.450785051007237,616.5432060988397,479.4406172618271,FCC
Al0.01Ti0.04Fe0.2Co0.2Cr0.05Ni0.5,35.377368589815134,344.26280887838834,221.9037139052307,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.2Cr0.1Ni0.45,38.28676076259356,344.26280887838834,257.8790047297391,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.2Cr0.15Ni0.4,39.559824535803585,292.203744799849,266.6108625704386,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.2Cr0.2Ni0.35,38.95012525132837,306.4886318790759,236.81250189034654,FCC
Al0.01Ti0.04Fe0.2Co0.2Cr0.25Ni0.3,36.80200990749036,371.23817753508183,224.27028172641536,FCC
Al0.01Ti0.04Fe0.2Co0.2Cr0.3Ni0.25,24.961149291149788,356.9532904558549,263.6481741726468,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.2Cr0.35Ni0.2,22.014689808479233,292.203744799849,339.1609989574845,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.2Cr0.4Ni0.15,19.611321298327912,590.0106116989353,406.521860600432,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.2Cr0.45Ni0.1,18.122348840797844,590.0106116989353,446.0285463166611,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.2Cr0.5Ni0.05,17.51470118751799,572.0411023398481,468.30554027926684,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.25Cr0.05Ni0.45,35.25354445659041,344.26280887838834,214.24218614598442,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.25Cr0.1Ni0.4,38.135864742844866,344.26280887838834,247.55996807848248,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.25Cr0.15Ni0.35,39.393359443476335,292.203744799849,259.57083657343367,FCC
Al0.01Ti0.04Fe0.2Co0.25Cr0.2Ni0.3,38.756340888368484,356.9532904558549,236.3833983877483,FCC
Al0.01Ti0.04Fe0.2Co0.25Cr0.25Ni0.25,48.354597609725325,356.9532904558549,230.88545595937273,FCC
Al0.01Ti0.04Fe0.2Co0.25Cr0.3Ni0.2,25.0274358020471,356.9532904558549,275.84722143480525,FCC
Al0.01Ti0.04Fe0.2Co0.25Cr0.35Ni0.15,22.016630954442427,460.4242941344493,352.82822486247164,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.25Cr0.4Ni0.1,19.648717679490275,590.0106116989353,419.6085934926323,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.25Cr0.45Ni0.05,18.18760840821718,590.0106116989353,457.4748843003035,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.3Cr0.05Ni0.4,35.11895700933421,344.26280887838834,208.04059527386943,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.3Cr0.1Ni0.35,37.97233712807822,292.203744799849,238.17289008747719,FCC
Al0.01Ti0.04Fe0.2Co0.3Cr0.15Ni0.3,59.03391199311659,292.203744799849,253.08968462711377,FCC
Al0.01Ti0.04Fe0.2Co0.3Cr0.2Ni0.25,58.30756501173208,356.9532904558549,237.14204046069312,FCC
Al0.01Ti0.04Fe0.2Co0.3Cr0.25Ni0.2,55.864117677842586,356.9532904558549,239.96284587511468,FCC
Al0.01Ti0.04Fe0.2Co0.3Cr0.3Ni0.15,48.17764405669169,292.203744799849,289.87881322283715,FCC
Al0.01Ti0.04Fe0.2Co0.3Cr0.35Ni0.1,22.01975284080895,460.4242941344493,368.41078893363095,FCC
Al0.01Ti0.04Fe0.2Co0.3Cr0.4Ni0.05,19.68851533991045,590.0106116989353,434.0452174697731,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.35Cr0.05Ni0.35,53.22560111600278,344.26280887838834,203.43247758983216,FCC
Al0.01Ti0.04Fe0.2Co0.35Cr0.1Ni0.3,57.224425032245584,292.203744799849,229.92848256952146,FCC
Al0.01Ti0.04Fe0.2Co0.35Cr0.15Ni0.25,58.90778990982264,292.203744799849,247.29428696956256,FCC
Al0.01Ti0.04Fe0.2Co0.35Cr0.2Ni0.2,58.18285600337897,292.203744799849,238.9467963903582,FCC
Al0.01Ti0.04Fe0.2Co0.35Cr0.25Ni0.15,55.75063737862134,292.203744799849,250.95934243829936,FCC
Al0.01Ti0.04Fe0.2Co0.35Cr0.35Ni0.05,46.31754738761219,460.4242941344493,385.4394802245264,FCC
Al0.01Ti0.04Fe0.2Co0.4Cr0.05Ni0.3,53.132128365004796,344.26280887838834,200.52879739523485,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.4Cr0.1Ni0.25,57.109685210724045,292.203744799849,223.0323512078482,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.4Cr0.15Ni0.2,58.75764735202521,292.203744799849,242.33252354442982,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.4Cr0.2Ni0.15,58.03342924687082,292.203744799849,241.6754590271139,FCC
Al0.01Ti0.04Fe0.2Co0.4Cr0.25Ni0.1,55.612613133144656,292.203744799849,262.9434428385712,FCC
Al0.01Ti0.04Fe0.2Co0.4Cr0.3Ni0.05,51.81110275393568,292.203744799849,322.0690237182276,FCC
Al0.01Ti0.04Fe0.2Co0.45Cr0.05Ni0.25,53.01983718622935,344.26280887838834,199.5287478774449,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.45Cr0.1Ni0.2,56.971046228212685,292.203744799849,217.67745097605746,NOT_FCC
Al0.01Ti0.04Fe0.2Co0.45Cr0.15Ni0.15,58.58380373137878,292.203744799849,238.36796712005247,NOT_FCC
